0.868706 -0.959596 0.223072
0.619955 -0.185477 0.473786
0.972084 -0.913514 0.207057
0.930511 -0.313822 0.916142
0.637464 -0.69632 0.749325
0.775081 -0.3594 0.952579
0.45884 -0.857451 0.807985
0.85353 -0.257113 0.703386
0.361956 -0.979853 0.976426
0.140277 -0.304632 0.205778
0.629568 -0.514238 0.601891
0.753644 -0.129623 0.69926
0.83281 -0.819999 0.846747
0.478983 -0.262863 0.429716
0.367848 -0.669867 0.469852
0.382192 -0.47777 0.184692
0.728771 -0.281633 0.942817
0.658904 -0.944212 0.816978
0.712172 -0.402439 0.884656
0.32461 -0.721328 0.675701
0.446636 -0.834932 0.931073
0.977077 -0.974331 0.54703
0.510613 -0.486142 0.108438
0.619614 -0.889481 0.503168
0.761835 -0.413192 0.783541
0.977596 -0.604036 0.909071
0.361265 -0.370898 0.337475
0.702337 -0.52885 0.782983
0.692558 -0.590272 0.613476
0.481472 -0.635721 0.497143
0.863176 -0.733447 0.456399
0.87485 -0.660388 0.267826
0.94733 -0.244735 0.942114
0.709466 -0.953741 0.522675
0.703176 -0.663378 0.463934
0.727008 -0.437565 0.878155
0.998758 -0.827162 0.528643
0.805934 -0.602936 0.525924
0.889063 -0.467244 0.701876
0.548356 -0.645427 0.289118
0.980865 -0.94092 0.225027
0.413363 -0.192898 0.407502
0.789481 -0.415336 0.807608
0.828097 -0.731472 0.864433
0.967874 -0.932458 0.469613
0.842833 -0.997775 0.557323
0.731161 -0.576735 0.811368
0.613557 -0.85818 0.349036
0.93306 -0.524615 0.522877
0.395432 -0.641199 0.580114
0.5401 -0.452454 0.690684
0.936124 -0.686438 0.922634
0.488108 -0.524993 0.949814
0.373055 -0.917758 0.616631
0.701984 -0.46068 0.459107
0.601629 -0.93935 0.443616
0.318034 -0.514292 0.732901
0.421585 -0.321604 0.282331
0.659316 -0.846725 0.519957
0.503241 -0.872578 0.675953
0.669391 -0.823077 0.811738
0.55249 -0.519015 0.30285
0.8492 -0.413151 0.623601
0.708539 -0.337934 0.41456
0.548649 -0.51789 0.344719
0.445825 -0.353487 0.425031
0.158792 -0.141596 0.260787
0.523294 -0.527937 0.279253
0.620865 -0.904614 0.470426
0.414902 -0.654964 0.308046
0.647128 -0.984918 0.906851
0.790044 -0.569895 0.672434
0.686951 -0.508336 0.814156
0.494601 -0.75602 0.806954
0.758903 -0.675106 0.662202
0.294647 -0.101208 0.314948
0.75344 -0.609499 0.66787
0.185253 -0.793747 0.953132
0.824413 -0.841896 0.294862
0.968143 -0.76277 0.232108
0.577981 -0.290192 0.352149
0.394798 -0.541784 0.762013
0.57981 -0.849015 0.729426
0.626844 -0.642835 0.299643
0.950656 -0.241675 0.751268
0.446534 -0.415954 0.0537069
0.249495 -0.354869 0.444055
0.357848 -0.444252 0.574372
0.73543 -0.402458 0.394159
0.296414 -0.77322 0.843507
0.703185 -0.539065 0.274945
0.631379 -0.136884 0.553535
0.797331 -0.290341 0.614486
0.7338 -0.503057 0.251549
0.879925 -0.856219 0.203816
0.436203 -0.515777 0.422179
0.611131 -0.762361 0.370053
0.784876 -0.94222 0.171476
0.736197 -0.983789 0.835313
0.489621 -0.807451 0.654339
0.787063 -0.791919 0.00804583
0.665502 -0.18089 0.80544
0.851957 -0.445821 0.785182
0.263964 -0.0551672 0.222849
0.768514 -0.293611 0.584175
0.486563 -0.350817 0.232331
0.0220368 -0.316162 0.317038
0.832961 -0.318154 0.525785
0.977571 -0.211805 0.782239
0.390446 -0.996185 0.987425
0.235861 -0.247166 0.186862
0.394549 -0.383253 0.339114
0.630844 -0.832709 0.98613
0.628414 -0.371128 0.805297
0.908876 -0.963969 0.872244
0.70785 -0.71386 0.468815
0.446748 -0.616907 0.18398
0.93613 -0.661015 0.746395
0.693155 -0.581027 0.928541
0.723409 -0.125713 0.599734
0.300654 -0.899419 0.99083
0.785365 -0.84096 0.578155
0.568523 -0.534091 0.586554
0.562729 -0.688375 0.762071
0.222292 -0.25415 0.296457
0.203899 -0.287994 0.098545
0.908413 -0.987665 0.21541
0.81597 -0.865539 0.930952
0.991382 -0.952341 0.426182
0.846027 -0.813418 0.543682
0.266044 -0.721361 0.613811
0.878094 -0.646194 0.845243
0.600152 -0.245676 0.640848
0.3804 -0.0463608 0.42523
0.816812 -0.860264 0.894999
0.712167 -0.354147 0.61981
0.643372 -0.560133 0.332175
0.947799 -0.92624 0.620708
0.507926 -0.218364 0.447051
0.220033 -0.427111 0.227317
0.550399 -0.415418 0.277595
0.412614 -0.799934 0.940068
0.160623 -0.477588 0.352641
0.341898 -0.816114 0.779756
0.655736 -0.211876 0.572192
0.576777 -0.321045 0.616163
0.187674 -0.240642 0.184264
0.851954 -0.890424 0.17182
